Weepinbell;201;Poisonpowder;Flip a coin. If heads, the Defending Pokémon is now Poisoned.
Weepinbell;200;Razor Leaf;
Bellsprout;203;Call for Family;Search your deck for a Basic Pokémon named Bellsprout and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench is full.)
Bellsprout;202;Vine Whip;
Cubone;205;Snivel;If the Defending Pokémon attacks Cubone during your opponent's next turn, any damage done by the attack is reduced by 20 (after applying Weakness and Resistance). (Benching either Pokémon ends this effect.)
Cubone;204;Rage;Does 10 damage plus 10 more damage for each damage counter on Cubone.
Eevee;207;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage."
Eevee;206;Tail Wag;Flip a coin. If heads, the Defending Pokémon can't attack Eevee during your opponent's next turn. (Benching either Pokémon ends this effect.)
Exeggcute;209;Leech Seed;Unless all damage from this attack is prevented, you may remove 1 damage counter from Exeggcute.
Exeggcute;208;Hypnosis;The Defending Pokémon is now Asleep.
Goldeen;210;Horn Attack;
Jigglypuff;212;Lullaby;The Defending Pokémon is now Asleep.
Jigglypuff;211;Pound;
Mankey;213;Scratch;
Meowth;214;Pay Day;Flip a coin. If heads, draw a card.
Nidoran ♀;216;Fury Swipes;Flip 3 coins. This attack does 10 damage times the number of heads.
Nidoran ♀;215;Call for Family;Search your deck for a Basic Pokémon named Nidoran ♂ or Nidoran ♀ and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench is full.)
Oddish;218;Sprout;Search your deck for a Basic Pokémon named Oddish and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench is full.)
Oddish;217;Stun Spore;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Paras;220;Spore;The Defending Pokémon is now Asleep.
Paras;219;Scratch;
Pikachu;221;Spark;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Rhyhorn;223;Leer;Flip a coin. If heads, the Defending Pokémon can't attack Rhyhorn during your opponent's next turn. (Benching either Pokémon ends this effect.)
Rhyhorn;222;Horn Attack;
Spearow;225;Mirror Move;If Spearow was attacked last turn, do the final result of that attack on Spearow to the Defending Pokémon.
Spearow;224;Peck;
Venonat;227;Leech Life;Remove a number of damage counters from Venonat equal to the damage done to the Defending Pokémon (after applying Weakness and Resistance).
Venonat;226;Stun Spore;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Pikachu;229;Growl;If the Defending Pokémon attacks Pikachu during your opponent's next turn, any damage done by the attack is reduced by 10 (after applying Weakness and Resistance). (Benching either Pokémon ends this effect.)
Pikachu;228;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Electabuzz;231;Light Screen;Whenever an attack does damage to Electabuzz (after applying Weakness and Resistance) during your opponent's next turn, that attack only does half the damage to Electabuzz (rounded down to the nearest 10). (Any other effects of attacks still happen.)
Electabuzz;230;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage."
Rocket's Scyther;693;Shadow Images;Whenever Rocket's Scyther is attacked, your opponent flips a coin. If tails, that attack does no damage to Rocket's Scyther. (Any other effects of the attack still happen.) This effect lasts until Rocket's Scyther takes damage (or is Benched or is evolved).
Rocket's Scyther;692;Blinding Scythe;
Mewtwo;233;Energy Absorption;Choose up to 2 Energy cards from your discard pile and attach them to Mewtwo.
Mewtwo;232;Psyburn;
Pikachu;235;Thunderbolt;Discard all Energy cards attached to Pikachu in order to use this attack.
Pikachu;234;Recharge;Search your deck for a Lightning Energy card and attach it to Pikachu. Shuffle your deck afterward.
Dragonite;236;Supersonic Flight;Flip a coin. If tails, this attack does nothing.
Arcanine;238;Flames of Rage;Discard 2 Fire Energy cards attached to Arcanine in order to use this attack. This attack does 40 damage plus 10 more damage for each damage counter on Arcanine.
Arcanine;237;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage."
Jigglypuff;240;First Aid;Remove 1 damage counter from Jigglypuff.
Jigglypuff;239;Double-edge;Jigglypuff does 20 damage to itself.
Mew;242;Devolution Beam;Choose an evolved Pokémon (your own or your opponent's). Return the highest Stage Evolution card on that Pokémon to its player's hand. That Pokémon is no longer Asleep, Confused, Paralyzed, or Poisoned, or anything else that might be the result of an attack (just as if you had evolved it).
Mew;241;Psywave;Does 10 damage times the number of Energy cards attached to the Defending Pokémon.
Mew;244;Psywave;Does 10 damage times the number of Energy cards attached to the Defending Pokémon.
Mew;243;Devolution Beam;Choose an evolved Pokémon (your own or your opponent's). Return the highest Stage Evolution card on that Pokémon to its player's hand. That Pokémon is no longer Asleep, Confused, Paralyzed, or Poisoned, or anything else that might be the result of an attack (just as if you had evolved it).
Meowth;245;Cat Punch;Flip a coin. If heads, this attack does 20 damage. If tails and if your opponent has any Benched Pokémon, he or she chooses 1 of them and this attack does 20 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.)
Eevee;246;Bite;
Mewtwo;248;Telekinesis;Choose 1 of your opponent's Pokémon. This attack does 30 damage to that Pokémon. Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.)
Mewtwo;247;Energy Control;Flip a coin. If heads, choose a basic Energy card attached to 1 of your opponent's Pokémon and attach it to another of your opponent's Pokémon of your choice.
Venusaur;249;Mega Drain;Remove a number of damage counters from Venusaur equal to half the damage done to the Defending Pokémon (after applying Weakness and Resistance) (rounded up to the nearest 10). If Venusaur has fewer damage counters than that, remove all of them.
Mewtwo;251;Psyburn;
Mewtwo;250;Energy Absorption;Choose up to 2 Energy cards from your discard pile and attach them to Mewtwo.
Cool Porygon;253;3-D Attack;Flip 3 coins. This attack does 20 damage times the number of heads.
Cool Porygon;252;Texture Magic;You may change Cool Porygon's Resistance to a type of your choice other than Colorless. If the Defending Pokémon has a Weakness, you may change it to a type of your choice other than Colorless. (Benching either Pokémon ends the effect on that Pokémon.)
Dark Persian;255;Tempt;If your opponent has any Benched Pokémon, flip a coin. If heads, choose 1 of your opponent's Benched Pokémon and switch it with the Defending Pokémon.
Dark Persian;254;Poison Claws;Flip a coin. if heads, the Defending Pokémon is now Poisoned.
Team Rocket's Meowth;256;Miraculous Comeback;Flip a number of coins equal to the number of Pokémon in play. This attack does 10 damage times the number of heads. Then Team Rocket's Meowth does 10 damage times the number of tails to itself.
Sabrina's Abra;258;Pound;
Sabrina's Abra;257;Synchronize;This attack can't be used unless Sabrina's Abra and the Defending Pokémon have the same number of Energy cards attached to them.
Psyduck;260;Fury Swipes;Flip 3 coins. This attack does 10 damage times the number of heads.
Psyduck;259;Headache;Your opponent can't play Trainer cards during his or her next turn.
Moltres;261;Hyper Flame;Flip a coin. If heads, discard 1 Fire Energy card attached to Moltres. If tails, discard all Energy cards attached to Moltres. If you can't discard Energy cards, this attack does nothing.
Articuno;262;Diamond Dust;Flip a coin. If heads, the Defending Pokémon is now Paralyzed and this attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.)
Zapdos;263;Lightning Burn;Flip a coin. If heads, and if your opponent has any Benched Pokémon, choose 1 of them. This attack does 30 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.) If tails, Zapdos does 30 damage to itself.
_____'s Pikachu;264;Birthday Surprise;"If it's not your birthday, this attack does 30 damage. If it is your birthday, flip a coin. If heads, this attack does 30 damage plus 50 more damage; if tails, this attack does 30 damage."
Flying Pikachu;266;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Flying Pikachu;265;Fly;"Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Flying Pikachu; if tails, this attack does nothing (not even damage)."
Pikachu;268;Thunderbolt;Discard all Energy cards attached to Pikachu.
Pikachu;267;Scratch;
Pikachu;270;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Pikachu.
Pikachu;269;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.
Surfing Pikachu;271;Surf;
Marill;272;Water Gun;Does 20 damage plus 10 more damage for each Energy attached to Marill but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.
Togepi;274;Mini-Metronome;Flip a coin. If heads, choose 1 of the Defending Pokémon's attacks. Mini-Metronome copies that attack except for its Energy cost. (You must still do anything else in order to use that attack.) (No matter what type the Defending Pokémon is, Togepi's type is still Colorless.) Togepi performs that attack.
Togepi;273;Snivel;If the Defending Pokémon attacks Togepi during your opponent's next turn, any damage done to Togepi is reduced by 20 (before applying Weakness and Resistance). (Benching either Pokémon ends this effect.)
Cleffa;275;Eek;Draw 2 cards.
Smeargle;276;Paint;Flip a coin. If heads, choose a type (other than Colorless) and put a Coloring counter on the Defending Pokémon. That Pokémon is now the type you chose. If it already had a Coloring counter, remove the old one. If tails, this attack does nothing.
Scizor;278;Metal Pincer;Flip a coin until you get tails. This attack does 30 damage plus 10 more damage for each heads.
Scizor;277;Leer;Flip a coin. If heads, the Defending Pokémon can't attack Scizor during your opponent's next turn. (Benching either Pokémon ends this effect.)
Entei;279;Protective Flame;During your opponent's next turn, prevent all effects of attacks, including damage, done to your Benched Pokémon.
Pichu;280;Let's Play!;Search your deck for a Baby Pokémon card and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench is full.)
Igglybuff;281;Good Night Song;The Defending Pokémon is now Asleep.
Hitmontop;283;Rapid Spin;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with his or her Active Pokémon, then, if you have any Benched Pokémon, you switch 1 of them with your Active Pokémon. (Do the damage before switching the Pokémon.)
Hitmontop;282;Repeating Kick;Flip a coin until you get tails. This attack does 20 damage times the number of heads.
Unown [J];284;Hidden Power;
Misdreavus;286;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.
Misdreavus;285;Pain Split;Put 1 damage counter on the Defending Pokémon for each damage counter on Misdreavus.
Machamp;288;Fling;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.)
Machamp;287;Seething Anger;Flip a number of coins equal to the number of damage counters on Machamp. This attack does 20 damage plus 10 more damage for each heads.
Magmar;290;Burning Fire;When you use this attack, you may discard any number of Fire Energy cards attached to your Pokémon in play. This attack does 10 damage plus 10 more damage for each Fire Energy card you discarded in this way.
Magmar;289;Magma Punch;
Scyther;291;Slashing Strike;Scyther can't use this attack during your next turn. (Benching or evolving Scyther ends this effect.)
