"name";"id";"name";"text";"damage"
Poliwhirl;68;Doubleslap;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Poliwhirl;67;Amnesia;Choose 1 of the Defending Pokémon's attacks. That Pokémon can't use that attack during your opponent's next turn.;""
Porygon;70;Conversion 2;Change Porygon's Resistance to a type of your choice other than Colorless.;""
Porygon;69;Conversion 1;If the Defending Pokémon has a Weakness, you may change it to a type of your choice other than Colorless.;""
Raticate;72;Super Fang;Does damage to the Defending Pokémon equal to half the Defending Pokémon's remaining HP (rounded up to the nearest 10).;""
Raticate;71;Bite;"";"20"
Seel;73;Headbutt;"";"10"
Wartortle;75;Withdraw;Flip a coin. If heads, prevent all damage done to Wartortle during your opponent's next turn. (Any other effects of attacks still happen.);""
Wartortle;74;Bite;"";"40"
Abra;76;Psyshock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Bulbasaur;77;Leech Seed;Unless all damage from this attack is prevented, you may remove 1 damage counter from Bulbasaur.;"20"
Caterpie;78;String Shot;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Charmander;80;Ember;Discard 1 Fire Energy card attached to Charmander in order to use this attack.;"30"
Charmander;79;Scratch;"";"10"
Diglett;82;Dig;"";"10"
Diglett;81;Mud Slap;"";"30"
Doduo;83;Fury Attack;Flip 2 coins. This attack does 10 damage times the number of heads.;"10×"
Drowzee;85;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.;"10"
Drowzee;84;Pound;"";"10"
Gastly;87;Destiny Bond;Discard 1 Psychic Energy card attached to Gastly in order to use this attack. If a Pokémon Knocks Out Gastly during your opponent's next turn, Knock Out that Pokémon.;""
Gastly;86;Sleeping Gas;Flip a coin. If heads, the Defending Pokémon is now Asleep.;""
Koffing;88;Foul Gas;"Flip a coin. If heads, the Defending Pokémon is now Poisoned; if tails, it is now Confused.";"10"
Machop;89;Low Kick;"";"20"
Magnemite;91;Thunder Wave;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Magnemite;90;Selfdestruct;Does 10 damage to each Pokémon on each player's Bench. (Don't apply Weakness and Resistance for Benched Pokémon.) Magnemite does 40 damage to itself.;"40"
Metapod;93;Stun Spore;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Metapod;92;Stiffen;Flip a coin. If heads, prevent all damage done to Metapod during your opponent's next turn. (Any other effects of attacks still happen.);""
Nidoran ♂;94;Horn Hazard;Flip a coin. If tails, this attack does nothing.;"30"
Onix;96;Harden;During your opponent's next turn, whenever 30 or less damage is done to Onix (after applying Weakness and Resistance), prevent that damage. (Any other effects of attacks still happen.);""
Onix;95;Rock Throw;"";"10"
Pidgey;97;Whirlwind;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.);"10"
Pikachu;99;Thunder Jolt;Flip a coin. If tails, Pikachu does 10 damage to itself.;"30"
Pikachu;98;Gnaw;"";"10"
Poliwag;100;Water Gun;Does 10 damage plus 10 more damage for each Water Energy attached to Poliwag but not used to pay for this attack's Energy cost. Extra Water Energy after the 2nd don't count.;"10+"
Ponyta;102;Flame Tail;"";"30"
Ponyta;101;Smash Kick;"";"20"
Rattata;103;Bite;"";"20"
Sandshrew;104;Sand-attack;If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.;"10"
Squirtle;106;Bubble;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Squirtle;105;Withdraw;Flip a coin. If heads, prevent all damage done to Squirtle during your opponent's next turn. (Any other effects of attacks still happen.);""
Starmie;108;Star Freeze;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Starmie;107;Recover;Discard 1 Water Energy card attached to Starmie in order to use this attack. Remove all damage counters from Starmie.;""
Staryu;109;Slap;"";"20"
Tangela;111;Bind;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Tangela;110;Poisonpowder;The Defending Pokémon is now Poisoned.;"20"
Voltorb;112;Tackle;"";"10"
Vulpix;113;Confuse Ray;Flip a coin. If heads, the Defending Pokémon is now Confused.;"10"
Weedle;114;Poison Sting;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"10"
Clefable;116;Minimize;All damage done by attacks to Clefable during your opponent's next turn is reduced by 20 (after applying Weakness and Resistance).;""
Clefable;115;Metronome;Choose 1 of the Defending Pokémon's attacks. Metronome copies that attack except for its Energy costs and anything else required in order to use that attack, such as discarding Energy cards. (No matter what type the Defending Pokémon is, Clefable's type is still Colorless.);""
Electrode;118;Tackle;"";"20"
Electrode;117;Chain Lightning;If the Defending Pokémon isn't Colorless, this attack does 10 damage to each Benched Pokémon of the same type as the Defending Pokémon (including your own).;"20"
Flareon;120;Flamethrower;Discard 1 Fire Energy card attached to Flareon in order to use this attack.;"60"
Flareon;119;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage.";"10+"
Jolteon;122;Pin Missile;Flip 4 coins. This attack does 20 damage times the number of heads.;"20×"
Jolteon;121;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage.";"10+"
Kangaskhan;124;Comet Punch;Flip 4 coins. This attack does 20 damage times the number of heads.;"20×"
Kangaskhan;123;Fetch;Draw a card.;""
Mr. Mime;125;Meditate;Does 10 damage plus 10 more damage for each damage counter on the Defending Pokémon.;"10+"
Nidoqueen;127;Mega Punch;"";"50"
Nidoqueen;126;Boyfriends;Does 20 damage plus 20 more damage for each Nidoking you have in play.;"20+"
Pidgeot;129;Wing Attack;"";"20"
Pidgeot;128;Hurricane;Unless this attack Knocks Out the Defending Pokémon, return the Defending Pokémon and all cards attached to it to your opponent's hand.;"30"
Pinsir;131;Irongrip;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Pinsir;130;Guillotine;"";"50"
Scyther;133;Slash;"";"30"
Scyther;132;Swords Dance;During your next turn, Scyther's Slash attack's base damage is 60 instead of 30.;""
Snorlax;134;Body Slam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"30"
Vaporeon;136;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage.";"10+"
Vaporeon;135;Water Gun;Does 30 damage plus 10 more damage for each Water Energy attached to Vaporeon but not used to pay for this attack's Energy cost. Extra Water Energy after the 2nd doesn't count.;"30+"
Venomoth;137;Venom Powder;Flip a coin. If heads, the Defending Pokémon is now Confused and Poisoned.;"10"
Victreebel;139;Acid;Flip a coin. If heads, the Defending Pokémon can't retreat during your next turn.;"20"
Victreebel;138;Lure;If your opponent has any Benched Pokémon, choose 1 of them and switch it with his or her Active Pokémon.;""
Vileplume;140;Petal Dance;Flip 3 coins. This attack does 40 damage times the number of heads. Vileplume is now Confused (after doing damage).;"40×"
Wigglytuff;142;Lullaby;The Defending Pokémon is now Asleep.;""
Wigglytuff;141;Do the Wave;Does 10 damage plus 10 more damage for each of your Benched Pokémon.;"10+"
Clefable;144;Minimize;All damage done by attacks to Clefable during your opponent's next turn is reduced by 20 (after applying Weakness and Resistance).;""
Clefable;143;Metronome;Choose 1 of the Defending Pokémon's attacks. Metronome copies that attack except for its Energy costs and anything else required in order to use that attack, such as discarding Energy cards. (No matter what type the Defending Pokémon is, Clefable's type is still Colorless.);""
Electrode;146;Tackle;"";"20"
Electrode;145;Chain Lightning;If the Defending Pokémon isn't Colorless, this attack does 10 damage to each Benched Pokémon of the same type as the Defending Pokémon (including your own).;"20"
Flareon;148;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage.";"10+"
Flareon;147;Flamethrower;Discard 1 Fire Energy card attached to Flareon in order to use this attack.;"60"
Jolteon;150;Pin Missile;Flip 4 coins. This attack does 20 damage times the number of heads.;"20×"
Jolteon;149;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage.";"10+"
Kangaskhan;152;Comet Punch;Flip 4 coins. This attack does 20 damage times the number of heads.;"20×"
Kangaskhan;151;Fetch;Draw a card.;""
Mr. Mime;153;Meditate;Does 10 damage plus 10 more damage for each damage counter on the Defending Pokémon.;"10+"
Nidoqueen;155;Boyfriends;Does 20 damage plus 20 more damage for each Nidoking you have in play.;"20+"
Nidoqueen;154;Mega Punch;"";"50"
Pidgeot;157;Wing Attack;"";"20"
Pidgeot;156;Hurricane;Unless this attack Knocks Out the Defending Pokémon, return the Defending Pokémon and all cards attached to it to your opponent's hand.;"30"
Pinsir;159;Irongrip;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Pinsir;158;Guillotine;"";"50"
Scyther;161;Slash;"";"30"
Scyther;160;Swords Dance;During your next turn, Scyther's Slash attack's base damage is 60 instead of 30.;""
Snorlax;162;Body Slam;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"30"
Vaporeon;164;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage.";"10+"
Vaporeon;163;Water Gun;Does 30 damage plus 10 more damage for each Water Energy attached to Vaporeon but not used to pay for this attack's Energy cost. Extra Water Energy after the 2nd doesn't count.;"30+"
Venomoth;165;Venom Powder;Flip a coin. If heads, the Defending Pokémon is now Confused and Poisoned.;"10"
Victreebel;167;Lure;If your opponent has any Benched Pokémon, choose 1 of them and switch it with his or her Active Pokémon.;""
Victreebel;166;Acid;Flip a coin. If heads, the Defending Pokémon can't retreat during your next turn.;"20"
Vileplume;168;Petal Dance;Flip 3 coins. This attack does 40 damage times the number of heads. Vileplume is now Confused (after doing damage).;"40×"
Wigglytuff;170;Do the Wave;Does 10 damage plus 10 more damage for each of your Benched Pokémon.;"10+"
Wigglytuff;169;Lullaby;The Defending Pokémon is now Asleep.;""
Butterfree;172;Whirlwind;If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon.);"20"
Butterfree;171;Mega Drain;Remove a number of damage counters from Butterfree equal to half the damage done to the Defending Pokémon (after applying Weakness and Resistance) (rounded up to the nearest 10).;"40"
Dodrio;173;Rage;Does 10 damage plus 10 more damage for each damage counter on Dodrio.;"10+"
Exeggutor;175;Big Eggsplosion;Flip a number of coins equal to the number of Energy attached to Exeggutor. This attack does 20 damage times the number of heads.;"20×"
Exeggutor;174;Teleport;Switch Exeggutor with 1 of your Benched Pokémon.;""
Fearow;177;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Fearow.;"20"
Fearow;176;Drill Peck;"";"40"
Gloom;179;Foul Odor;Both the Defending Pokémon and Gloom are now Confused (after doing damage).;"20"
Gloom;178;Poisonpowder;The Defending Pokémon is now Poisoned.;""
Lickitung;181;Tongue Wrap;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Lickitung;180;Supersonic;Flip a coin. If heads, the Defending Pokémon is now Confused.;""
Marowak;183;Call for Friend;Search your deck for a Fighting Basic Pokémon card and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench is full.);""
Marowak;182;Bonemerang;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Nidorina;185;Double Kick;Flip 2 coins. This attack does 30 damage times the number of heads.;"30×"
Nidorina;184;Supersonic;Flip a coin. If heads, the Defending Pokémon is now Confused.;""
Parasect;187;Slash;"";"30"
Parasect;186;Spore;The Defending Pokémon is now Asleep.;""
Persian;189;Pounce;If the Defending Pokémon attacks Persian during your next turn, any damage done by the attack is reduced by 10 (after applying Weakness and Resistance). (Benching either Pokémon ends this effect.);"30"
Persian;188;Scratch;"";"20"
Primeape;191;Tantrum;Flip a coin. If tails, Primeape is now Confused (after doing damage).;"50"
Primeape;190;Fury Swipes;Flip 3 coins. This attack does 20 damage times the number of heads.;"20×"
Rapidash;193;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Rapidash.;"30"
Rapidash;192;Stomp;"Flip a coin. If heads, this attack does 20 damage plus 10 more damage; if tails, this attack does 20 damage.";"20+"
Rhydon;195;Horn Attack;"";"30"
Rhydon;194;Ram;Rhydon does 20 damage to itself. If your opponent has any Benched Pokémon, he or she chooses 1 of them and switches it with the Defending Pokémon. (Do the damage before switching the Pokémon. Switch the Pokémon even if Rhydon is knocked out.);"50"
Seaking;197;Horn Attack;"";"10"
Seaking;196;Waterfall;"";"30"
Tauros;199;Rampage;Does 20 damage plus 10 more damage for each damage counter on Tauros. Flip a coin. If tails, Tauros is now Confused (after doing damage).;"20+"
Tauros;198;Stomp;"Flip a coin. If heads, this attack does 20 damage plus 10 more damage; if tails, this attack does 20 damage.";"20+"
Weepinbell;201;Poisonpowder;Flip a coin. If heads, the Defending Pokémon is now Poisoned.;"10"
Weepinbell;200;Razor Leaf;"";"30"
Bellsprout;203;Call for Family;Search your deck for a Basic Pokémon named Bellsprout and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench is full.);""
Bellsprout;202;Vine Whip;"";"10"
Cubone;205;Snivel;If the Defending Pokémon attacks Cubone during your opponent's next turn, any damage done by the attack is reduced by 20 (after applying Weakness and Resistance). (Benching either Pokémon ends this effect.);""
Cubone;204;Rage;Does 10 damage plus 10 more damage for each damage counter on Cubone.;"10+"
Eevee;207;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage.";"10+"
Eevee;206;Tail Wag;Flip a coin. If heads, the Defending Pokémon can't attack Eevee during your opponent's next turn. (Benching either Pokémon ends this effect.);""
Exeggcute;209;Leech Seed;Unless all damage from this attack is prevented, you may remove 1 damage counter from Exeggcute.;"20"
Exeggcute;208;Hypnosis;The Defending Pokémon is now Asleep.;""
Goldeen;210;Horn Attack;"";"10"
Jigglypuff;212;Lullaby;The Defending Pokémon is now Asleep.;""
Jigglypuff;211;Pound;"";"20"
Mankey;213;Scratch;"";"10"
Meowth;214;Pay Day;Flip a coin. If heads, draw a card.;"10"
Nidoran ♀;216;Fury Swipes;Flip 3 coins. This attack does 10 damage times the number of heads.;"10×"
Nidoran ♀;215;Call for Family;Search your deck for a Basic Pokémon named Nidoran ♂ or Nidoran ♀ and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench is full.);""
Oddish;218;Sprout;Search your deck for a Basic Pokémon named Oddish and put it onto your Bench. Shuffle your deck afterward. (You can't use this attack if your Bench is full.);""
Oddish;217;Stun Spore;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Paras;220;Spore;The Defending Pokémon is now Asleep.;""
Paras;219;Scratch;"";"20"
Pikachu;221;Spark;If your opponent has any Benched Pokémon, choose 1 of them and this attack does 10 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.);"20"
Rhyhorn;223;Leer;Flip a coin. If heads, the Defending Pokémon can't attack Rhyhorn during your opponent's next turn. (Benching either Pokémon ends this effect.);""
Rhyhorn;222;Horn Attack;"";"30"
Spearow;225;Mirror Move;If Spearow was attacked last turn, do the final result of that attack on Spearow to the Defending Pokémon.;""
Spearow;224;Peck;"";"10"
Venonat;227;Leech Life;Remove a number of damage counters from Venonat equal to the damage done to the Defending Pokémon (after applying Weakness and Resistance).;"10"
Venonat;226;Stun Spore;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Pikachu;229;Growl;If the Defending Pokémon attacks Pikachu during your opponent's next turn, any damage done by the attack is reduced by 10 (after applying Weakness and Resistance). (Benching either Pokémon ends this effect.);""
Pikachu;228;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"20"
Electabuzz;231;Light Screen;Whenever an attack does damage to Electabuzz (after applying Weakness and Resistance) during your opponent's next turn, that attack only does half the damage to Electabuzz (rounded down to the nearest 10). (Any other effects of attacks still happen.);""
Electabuzz;230;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage.";"10+"
Rocket's Scyther;693;Shadow Images;Whenever Rocket's Scyther is attacked, your opponent flips a coin. If tails, that attack does no damage to Rocket's Scyther. (Any other effects of the attack still happen.) This effect lasts until Rocket's Scyther takes damage (or is Benched or is evolved).;""
Rocket's Scyther;692;Blinding Scythe;"";"40"
Mewtwo;233;Energy Absorption;Choose up to 2 Energy cards from your discard pile and attach them to Mewtwo.;""
Mewtwo;232;Psyburn;"";"40"
Pikachu;235;Thunderbolt;Discard all Energy cards attached to Pikachu in order to use this attack.;"50"
Pikachu;234;Recharge;Search your deck for a Lightning Energy card and attach it to Pikachu. Shuffle your deck afterward.;""
Dragonite;236;Supersonic Flight;Flip a coin. If tails, this attack does nothing.;"60"
Arcanine;238;Flames of Rage;Discard 2 Fire Energy cards attached to Arcanine in order to use this attack. This attack does 40 damage plus 10 more damage for each damage counter on Arcanine.;"40+"
Arcanine;237;Quick Attack;"Flip a coin. If heads, this attack does 10 damage plus 20 more damage; if tails, this attack does 10 damage.";"10+"
Jigglypuff;240;First Aid;Remove 1 damage counter from Jigglypuff.;""
Jigglypuff;239;Double-edge;Jigglypuff does 20 damage to itself.;"40"
Mew;242;Devolution Beam;Choose an evolved Pokémon (your own or your opponent's). Return the highest Stage Evolution card on that Pokémon to its player's hand. That Pokémon is no longer Asleep, Confused, Paralyzed, or Poisoned, or anything else that might be the result of an attack (just as if you had evolved it).;""
Mew;241;Psywave;Does 10 damage times the number of Energy cards attached to the Defending Pokémon.;"10×"
Mew;244;Psywave;Does 10 damage times the number of Energy cards attached to the Defending Pokémon.;"10×"
Mew;243;Devolution Beam;Choose an evolved Pokémon (your own or your opponent's). Return the highest Stage Evolution card on that Pokémon to its player's hand. That Pokémon is no longer Asleep, Confused, Paralyzed, or Poisoned, or anything else that might be the result of an attack (just as if you had evolved it).;""
Meowth;245;Cat Punch;Flip a coin. If heads, this attack does 20 damage. If tails and if your opponent has any Benched Pokémon, he or she chooses 1 of them and this attack does 20 damage to it. (Don't apply Weakness and Resistance for Benched Pokémon.);""
Eevee;246;Bite;"";"20"
Mewtwo;248;Telekinesis;Choose 1 of your opponent's Pokémon. This attack does 30 damage to that Pokémon. Don't apply Weakness and Resistance for this attack. (Any other effects that would happen after applying Weakness and Resistance still happen.);""
Mewtwo;247;Energy Control;Flip a coin. If heads, choose a basic Energy card attached to 1 of your opponent's Pokémon and attach it to another of your opponent's Pokémon of your choice.;""
Venusaur;249;Mega Drain;Remove a number of damage counters from Venusaur equal to half the damage done to the Defending Pokémon (after applying Weakness and Resistance) (rounded up to the nearest 10). If Venusaur has fewer damage counters than that, remove all of them.;"40"
Mewtwo;251;Psyburn;"";"40"
Mewtwo;250;Energy Absorption;Choose up to 2 Energy cards from your discard pile and attach them to Mewtwo.;""
Cool Porygon;253;"3-D Attack";Flip 3 coins. This attack does 20 damage times the number of heads.;"20×"
Cool Porygon;252;Texture Magic;You may change Cool Porygon's Resistance to a type of your choice other than Colorless. If the Defending Pokémon has a Weakness, you may change it to a type of your choice other than Colorless. (Benching either Pokémon ends the effect on that Pokémon.);""
Dark Persian;255;Tempt;If your opponent has any Benched Pokémon, flip a coin. If heads, choose 1 of your opponent's Benched Pokémon and switch it with the Defending Pokémon.;""
Dark Persian;254;Poison Claws;Flip a coin. if heads, the Defending Pokémon is now Poisoned.;"10"
Team Rocket's Meowth;256;Miraculous Comeback;Flip a number of coins equal to the number of Pokémon in play. This attack does 10 damage times the number of heads. Then Team Rocket's Meowth does 10 damage times the number of tails to itself.;""
Sabrina's Abra;258;Pound;"";"10"
Sabrina's Abra;257;Synchronize;This attack can't be used unless Sabrina's Abra and the Defending Pokémon have the same number of Energy cards attached to them.;"40"
Psyduck;260;Fury Swipes;Flip 3 coins. This attack does 10 damage times the number of heads.;"10×"
Psyduck;259;Headache;Your opponent can't play Trainer cards during his or her next turn.;""
Moltres;261;Hyper Flame;Flip a coin. If heads, discard 1 Fire Energy card attached to Moltres. If tails, discard all Energy cards attached to Moltres. If you can't discard Energy cards, this attack does nothing.;"60"
Articuno;262;Diamond Dust;Flip a coin. If heads, the Defending Pokémon is now Paralyzed and this attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.);"20"
Zapdos;263;Lightning Burn;Flip a coin. If heads, and if your opponent has any Benched Pokémon, choose 1 of them. This attack does 30 damage to that Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.) If tails, Zapdos does 30 damage to itself.;"30"
_____'s Pikachu;264;Birthday Surprise;"If it's not your birthday, this attack does 30 damage. If it is your birthday, flip a coin. If heads, this attack does 30 damage plus 50 more damage; if tails, this attack does 30 damage.";"30+"
Flying Pikachu;266;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Flying Pikachu;265;Fly;"Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Flying Pikachu; if tails, this attack does nothing (not even damage).";"30"
Pikachu;268;Thunderbolt;Discard all Energy cards attached to Pikachu.;"40"
Pikachu;267;Scratch;"";"10"
Pikachu;270;Agility;Flip a coin. If heads, during your opponent's next turn, prevent all effects of attacks, including damage, done to Pikachu.;"20"
Pikachu;269;Thundershock;Flip a coin. If heads, the Defending Pokémon is now Paralyzed.;"10"
Surfing Pikachu;271;Surf;"";"30"
Marill;272;Water Gun;Does 20 damage plus 10 more damage for each Energy attached to Marill but not used to pay for this attack's Energy cost. You can't add more than 20 damage in this way.;"20+"
